d,efc,m,efs,k,recall,distcountconstr,distcountsearch,distcache
128,50,32,100,100,0.9864,4615601,81930
128,100,32,100,100,0.9955,8021680,93992
128,200,32,100,100,0.998,12916770,104207
128,50,64,100,100,0.7435,5925094,74890
128,100,64,100,100,0.9954,8320473,96416
128,200,64,100,100,0.9981,13231663,106945
128,50,128,100,100,0.997,10313893,108270
128,100,128,100,100,0.997,10313893,108270
128,200,128,100,100,0.9981,13623778,114668
128,50,32,100,100,0.9974,4615601,127811
128,100,32,100,100,0.9996,8021680,143944
128,200,32,100,100,0.9998,12916770,157561
128,50,64,100,100,0.8083,5925094,131056
128,100,64,100,100,0.9996,8320473,146758
128,200,64,100,100,0.9999,13231663,160785
128,50,128,100,100,0.9998,10313893,160135
128,100,128,100,100,0.9998,10313893,160135
128,200,128,100,100,0.9999,13623778,168677
128,50,32,100,100,0.9997,4615601,191173
128,100,32,100,100,1,8021680,210389
128,200,32,100,100,1,12916770,226758
128,50,64,100,100,0.9373,5925094,222070
128,100,64,100,100,0.9999,8320473,213554
128,200,64,100,100,1,13231663,230346
128,50,128,100,100,1,10313893,227564
128,100,128,100,100,1,10313893,227564
128,200,128,100,100,1,13623778,237748
