d,efc,m,efs,k,recall,distcountconstr,distcountsearch,distcache
128,50,32,100,100,0.8701,18371877,307994
128,100,32,100,100,0.9248,30514944,343200
128,200,32,100,100,0.9408,42278749,353873
128,50,64,100,100,0.9365,24671185,398031
128,100,64,100,100,0.9689,34481129,442105
128,200,64,100,100,0.9859,48916306,483830
128,50,128,100,100,0.9834,40326146,493937
128,100,128,100,100,0.9834,40326146,493937
128,200,128,100,100,0.9904,49544874,526315
128,50,32,100,100,0.9573,18371877,480978
128,100,32,100,100,0.9828,30514944,533532
128,200,32,100,100,0.988,42278749,550176
128,50,64,100,100,0.985,24671185,592093
128,100,64,100,100,0.9945,34481129,644334
128,200,64,100,100,0.998,48916306,692828
128,50,128,100,100,0.9974,40326146,694810
128,100,128,100,100,0.9974,40326146,694810
128,200,128,100,100,0.9985,49544874,727457
128,50,32,100,100,0.9919,18371877,680363
128,100,32,100,100,0.9983,30514944,737347
128,200,32,100,100,0.999,42278749,757831
128,50,64,100,100,0.9984,24671185,784825
128,100,64,100,100,0.9995,34481129,828729
128,200,64,100,100,0.9998,48916306,867631
128,50,128,100,100,0.9997,40326146,863720
128,100,128,100,100,0.9997,40326146,863720
128,200,128,100,100,0.9999,49544874,886978
