d,efc,m,efs,k,recall,searchtime
16,50,1610,10,0.927,613694
32,50,1610,10,0.703,792117
64,50,1610,10,0.526,857378
16,100,1610,10,0.933,608325
32,100,1610,10,0.809,780355
64,100,1610,10,0.616,913974
16,200,1610,10,0.929,602624
32,200,1610,10,0.826,721084
64,200,1610,10,0.66,898485
16,50,3210,10,0.981,746212
32,50,3210,10,0.913,950712
64,50,3210,10,0.796,1238209
16,100,3210,10,0.984,813917
32,100,3210,10,0.938,983474
64,100,3210,10,0.873,1237547
16,200,3210,10,0.985,986570
32,200,3210,10,0.946,935725
64,200,3210,10,0.904,1202372
16,50,6410,10,0.993,862508
32,50,6410,10,0.956,1083160
64,50,6410,10,0.877,1692355
16,100,6410,10,0.996,1132641
32,100,6410,10,0.985,1208343
64,100,6410,10,0.961,1669944
16,200,6410,10,0.996,948077
32,200,6410,10,0.983,1260330
64,200,6410,10,0.971,1721510
16,50,12810,10,0.999,1439624
32,50,12810,10,0.993,1823019
64,50,12810,10,0.974,2398953
16,100,12810,10,0.997,1082929
32,100,12810,10,0.992,1479859
64,100,12810,10,0.984,2068748
16,200,12810,10,0.997,1108627
32,200,12810,10,0.996,1492472
64,200,12810,10,0.993,2194562
16,50,1620,20,0.905,1020983
32,50,1620,20,0.7085,1237558
64,50,1620,20,0.54,1478286
16,100,1620,20,0.91,1022146
32,100,1620,20,0.76,1219374
64,100,1620,20,0.6155,1479759
16,200,1620,20,0.909,1049908
32,200,1620,20,0.767,1183386
64,200,1620,20,0.665,1468017
16,50,3220,20,0.9785,1280318
32,50,3220,20,0.8905,1530364
64,50,3220,20,0.757,1960816
16,100,3220,20,0.978,1280477
32,100,3220,20,0.908,1558886
64,100,3220,20,0.8365,1982807
16,200,3220,20,0.9775,1310774
32,200,3220,20,0.917,1578343
64,200,3220,20,0.854,2155870
16,50,6420,20,0.993,1497722
32,50,6420,20,0.9475,1958552
64,50,6420,20,0.863,2698622
16,100,6420,20,0.9965,1629588
32,100,6420,20,0.977,2098533
64,100,6420,20,0.933,2737073
16,200,6420,20,0.997,1655387
32,200,6420,20,0.976,2151622
64,200,6420,20,0.942,2807956
16,50,12820,20,0.999,2575843
32,50,12820,20,0.9945,3219192
64,50,12820,20,0.964,4224205
16,100,12820,20,0.9975,1795648
32,100,12820,20,0.9875,2503117
64,100,12820,20,0.966,3515074
16,200,12820,20,0.998,1870608
32,200,12820,20,0.993,2623021
64,200,12820,20,0.9815,3844839
16,50,1640,40,0.907,1821767
32,50,1640,40,0.704,2153736
64,50,1640,40,0.55475,2640002
16,100,1640,40,0.91375,1813371
32,100,1640,40,0.73925,2159796
64,100,1640,40,0.603,2672442
16,200,1640,40,0.913,1834160
32,200,1640,40,0.7495,2170928
64,200,1640,40,0.61925,2645653
16,50,3240,40,0.9785,2258762
32,50,3240,40,0.89375,2755898
64,50,3240,40,0.7655,3510115
16,100,3240,40,0.97925,2307563
32,100,3240,40,0.914,2832250
64,100,3240,40,0.8195,3613527
16,200,3240,40,0.98025,2305358
32,200,3240,40,0.9175,2797545
64,200,3240,40,0.828,3689649
16,50,6440,40,0.99125,2671691
32,50,6440,40,0.949,3514213
64,50,6440,40,0.87,5818037
16,100,6440,40,0.99575,2925564
32,100,6440,40,0.97875,3770521
64,100,6440,40,0.93325,4964387
16,200,6440,40,0.998,2900368
32,200,6440,40,0.98225,3903368
64,200,6440,40,0.93775,4971439
16,50,12840,40,1,4401396
32,50,12840,40,0.99525,5596124
64,50,12840,40,0.9695,8664916
16,100,12840,40,0.99625,3324479
32,100,12840,40,0.98675,4571324
64,100,12840,40,0.96625,6359598
16,200,12840,40,0.9985,3440966
32,200,12840,40,0.993,4819176
64,200,12840,40,0.9805,8044790
16,50,1680,80,0.930125,3513421
32,50,1680,80,0.7565,4184201
64,50,1680,80,0.596875,5023927
16,100,1680,80,0.934,3463999
32,100,1680,80,0.7795,4191745
64,100,1680,80,0.6305,5074461
16,200,1680,80,0.934125,3481040
32,200,1680,80,0.7865,4291371
64,200,1680,80,0.643375,5015472
16,50,3280,80,0.9865,4317901
32,50,3280,80,0.92075,5315581
64,50,3280,80,0.812375,6672812
16,100,3280,80,0.989,4350451
32,100,3280,80,0.938125,5413053
64,100,3280,80,0.841125,6783688
16,200,3280,80,0.98925,4360751
32,200,3280,80,0.94125,5415197
64,200,3280,80,0.847875,6847708
16,50,6480,80,0.994125,5032703
32,50,6480,80,0.971,6695534
64,50,6480,80,0.907625,8592852
16,100,6480,80,0.997875,5445262
32,100,6480,80,0.98575,7079670
64,100,6480,80,0.955625,9128581
16,200,6480,80,0.998625,5564375
32,200,6480,80,0.988625,7199143
64,200,6480,80,0.962125,9249195
16,50,12880,80,0.99975,7622553
32,50,12880,80,0.9985,9821091
64,50,12880,80,0.98575,13162912
16,100,12880,80,0.99825,6355921
32,100,12880,80,0.99225,8496452
64,100,12880,80,0.9785,11669207
16,200,12880,80,0.99925,6320385
32,200,12880,80,0.996375,12924107
64,200,12880,80,0.988625,12467186
