max_elements,dim,ef_construction,M,ef_search,k,construction_time,search time,recall,from 20250924-hnsw.log
10000,16,50,16,10,10,257125808,583489,0.927
10000,32,50,16,10,10,316724762,692182,0.703
10000,64,50,16,10,10,397984698,789494,0.526
10000,16,100,16,10,10,450520559,596093,0.933
10000,32,100,16,10,10,550198733,699676,0.809
10000,64,100,16,10,10,653174852,811434,0.616
10000,16,200,16,10,10,818860643,603456,0.929
10000,32,200,16,10,10,988672656,751352,0.826
10000,64,200,16,10,10,1160013983,969059,0.66
10000,16,50,32,10,10,313158225,753497,0.981
10000,32,50,32,10,10,426408089,890893,0.913
10000,64,50,32,10,10,612594637,1136281,0.796
10000,16,100,32,10,10,571973777,758405,0.984
10000,32,100,32,10,10,740287151,916571,0.938
10000,64,100,32,10,10,1015000258,1144907,0.873
10000,16,200,32,10,10,1038807424,748717,0.985
10000,32,200,32,10,10,1275396549,954492,0.946
10000,64,200,32,10,10,1615661202,1177698,0.904
10000,16,50,64,10,10,354705104,906101,0.993
10000,32,50,64,10,10,462265952,1095535,0.956
10000,64,50,64,10,10,673988873,1418077,0.877
10000,16,100,64,10,10,673897483,893598,0.996
10000,32,100,64,10,10,883962499,1203446,0.985
10000,64,100,64,10,10,1209317309,1563478,0.961
10000,16,200,64,10,10,1236712864,1301138,0.996
10000,32,200,64,10,10,1583139617,1195782,0.983
10000,64,200,64,10,10,2031572558,1602822,0.971
10000,16,50,128,10,10,554561006,1467990,0.999
10000,32,50,128,10,10,705259381,1729318,0.993
10000,64,50,128,10,10,1084264212,2250641,0.974
10000,16,100,128,10,10,778278724,1103209,0.997
10000,32,100,128,10,10,1018472418,1472087,0.992
10000,64,100,128,10,10,1320793686,2707554,0.984
10000,16,200,128,10,10,1443410145,1089324,0.997
10000,32,200,128,10,10,1846506153,1561334,0.996
10000,64,200,128,10,10,2319924580,2059183,0.993
10000,16,50,16,20,20,256636074,985720,0.905
10000,32,50,16,20,20,318789928,1190582,0.7085
10000,64,50,16,20,20,390884385,1453243,0.54
10000,16,100,16,20,20,451892560,963338,0.91
10000,32,100,16,20,20,549168700,1164113,0.76
10000,64,100,16,20,20,670763543,1520999,0.6155
10000,16,200,16,20,20,823917091,988835,0.909
10000,32,200,16,20,20,978859459,1160827,0.767
10000,64,200,16,20,20,1159815472,1421473,0.665
10000,16,50,32,20,20,316140512,1234945,0.9785
10000,32,50,32,20,20,430014653,1493127,0.8905
10000,64,50,32,20,20,615639962,1912900,0.757
10000,16,100,32,20,20,575172467,1285299,0.978
10000,32,100,32,20,20,743692185,1598254,0.908
10000,64,100,32,20,20,1002821114,2082136,0.8365
10000,16,200,32,20,20,1036264981,1268819,0.9775
10000,32,200,32,20,20,1271470722,1569379,0.917
10000,64,200,32,20,20,1626472639,1867535,0.854
10000,16,50,64,20,20,356734903,1467940,0.993
10000,32,50,64,20,20,464554524,1890909,0.9475
10000,64,50,64,20,20,673057183,2491440,0.863
10000,16,100,64,20,20,668460344,1550234,0.9965
10000,32,100,64,20,20,878008976,2030200,0.977
10000,64,100,64,20,20,1219003199,2654475,0.933
10000,16,200,64,20,20,1241810239,1614634,0.997
10000,32,200,64,20,20,1584809153,2222809,0.976
10000,64,200,64,20,20,2030025912,2684240,0.942
10000,16,50,128,20,20,566158593,2549639,0.999
10000,32,50,128,20,20,697861542,4416724,0.9945
10000,64,50,128,20,20,1128751730,4176987,0.964
10000,16,100,128,20,20,780676190,1821570,0.9975
10000,32,100,128,20,20,1007858487,2468598,0.9875
10000,64,100,128,20,20,1330912292,3566667,0.966
10000,16,200,128,20,20,1434276647,1939620,0.998
10000,32,200,128,20,20,1817935014,2525965,0.993
10000,64,200,128,20,20,2269379397,3509811,0.9815
10000,16,50,16,40,40,249409134,1746500,0.907
10000,32,50,16,40,40,315908709,2123814,0.704
10000,64,50,16,40,40,386538914,2516326,0.55475
10000,16,100,16,40,40,448275949,1780804,0.91375
10000,32,100,16,40,40,562656872,2162206,0.73925
10000,64,100,16,40,40,653263909,2556682,0.603
10000,16,200,16,40,40,816218468,1773570,0.913
10000,32,200,16,40,40,970829120,2108446,0.7495
10000,64,200,16,40,40,1144200369,2561130,0.61925
10000,16,50,32,40,40,308488489,2218932,0.9785
10000,32,50,32,40,40,419741875,2695932,0.89375
10000,64,50,32,40,40,628893488,3345395,0.7655
10000,16,100,32,40,40,576004050,2259648,0.97925
10000,32,100,32,40,40,730914036,2713956,0.914
10000,64,100,32,40,40,985945886,3362837,0.8195
10000,16,200,32,40,40,1033346426,2281619,0.98025
10000,32,200,32,40,40,1265716351,2765842,0.9175
10000,64,200,32,40,40,1630904449,3335807,0.828
10000,16,50,64,40,40,349413818,2633896,0.99125
10000,32,50,64,40,40,461557099,3378125,0.949
10000,64,50,64,40,40,657918577,4316096,0.87
10000,16,100,64,40,40,656662924,2786091,0.99575
10000,32,100,64,40,40,880542515,3606672,0.97875
10000,64,100,64,40,40,1201536918,4673444,0.93325
10000,16,200,64,40,40,1240694755,2897799,0.998
10000,32,200,64,40,40,1558129926,3766461,0.98225
10000,64,200,64,40,40,2014733067,4741800,0.93775
10000,16,50,128,40,40,556564414,4382070,1
10000,32,50,128,40,40,703564276,5807360,0.99525
10000,64,50,128,40,40,1085929490,6744398,0.9695
10000,16,100,128,40,40,760418168,3305340,0.99625
10000,32,100,128,40,40,988541360,4477056,0.98675
10000,64,100,128,40,40,1292266608,5940939,0.96625
10000,16,200,128,40,40,1441055900,3382203,0.9985
10000,32,200,128,40,40,1791333914,4537109,0.993
10000,64,200,128,40,40,2274813127,6322671,0.9805
10000,16,50,16,80,80,253675638,3475617,0.930125
10000,32,50,16,80,80,314058786,4159644,0.7565
10000,64,50,16,80,80,396120981,4918170,0.596875
10000,16,100,16,80,80,451837727,3445642,0.934
10000,32,100,16,80,80,541330530,4183058,0.7795
10000,64,100,16,80,80,656621396,4789540,0.6305
10000,16,200,16,80,80,814635344,3760459,0.934125
10000,32,200,16,80,80,977943289,4156779,0.7865
10000,64,200,16,80,80,1147058661,4836978,0.643375
10000,16,50,32,80,80,307204873,4201773,0.9865
10000,32,50,32,80,80,426817696,5247154,0.92075
10000,64,50,32,80,80,616389441,6398663,0.812375
10000,16,100,32,80,80,564634097,4318521,0.989
10000,32,100,32,80,80,733780647,5306034,0.938125
10000,64,100,32,80,80,1000806684,6509801,0.841125
10000,16,200,32,80,80,1034657378,4340812,0.98925
10000,32,200,32,80,80,1261905778,5348984,0.94125
10000,64,200,32,80,80,1623404844,6688304,0.847875
10000,16,50,64,80,80,348776719,4929621,0.994125
10000,32,50,64,80,80,467415494,6479024,0.971
10000,64,50,64,80,80,657264206,8226796,0.907625
10000,16,100,64,80,80,667182679,5176984,0.997875
10000,32,100,64,80,80,870451270,6856197,0.98575
10000,64,100,64,80,80,1214291283,8878312,0.955625
10000,16,200,64,80,80,1225968770,5297448,0.998625
10000,32,200,64,80,80,1569553178,7052925,0.988625
10000,64,200,64,80,80,2010453439,8942041,0.962125
10000,16,50,128,80,80,568029575,7560502,0.99975
10000,32,50,128,80,80,690778992,9556988,0.9985
10000,64,50,128,80,80,1093930183,12161440,0.98575
10000,16,100,128,80,80,774573318,6121376,0.99825
10000,32,100,128,80,80,979295453,8143290,0.99225
10000,64,100,128,80,80,1294650249,11186821,0.9785
10000,16,200,128,80,80,1449383804,6233495,0.99925
10000,32,200,128,80,80,1803623962,8505436,0.996375
10000,64,200,128,80,80,2268622554,11525654,0.988625
