max_elements,dim,ef_construction,M,ef_search,construction_time,search time,recall,from 20250924-hnsw.log
10000,16,50,16,10,2610016888,62268413,0.991
10000,32,50,16,10,4133249799,98466650,0.953
10000,64,50,16,10,7469180297,162962194,0.789
10000,16,100,16,10,4455407875,66808226,0.993
10000,32,100,16,10,6641846197,96121057,0.959
10000,64,100,16,10,11130232855,169524057,0.84
10000,16,200,16,10,8206798901,62125957,0.994
10000,32,200,16,10,10703178752,97808662,0.959
10000,64,200,16,10,15706877041,161258298,0.873
10000,16,50,32,10,2511989097,65155134,0.996
10000,32,50,32,10,3664913615,99048915,0.98
10000,64,50,32,10,6310247794,166232560,0.927
10000,16,100,32,10,4736656654,64491908,0.997
10000,32,100,32,10,7172079918,95564530,0.988
10000,64,100,32,10,10754394561,158384832,0.96
10000,16,200,32,10,9047770679,69943410,0.997
10000,32,200,32,10,11361726591,97911444,0.989
10000,64,200,32,10,16886815435,159485093,0.966
10000,16,50,64,10,3397720237,63910485,0.998
10000,32,50,64,10,4630948230,98348409,0.995
10000,64,50,64,10,6832009690,165360193,0.977
10000,16,100,64,10,4811716899,63235496,1
10000,32,100,64,10,6800653892,107921374,0.997
10000,64,100,64,10,9916240188,162629293,0.992
10000,16,200,64,10,8672936109,63775382,1
10000,32,200,64,10,11937623546,101248318,0.998
10000,64,200,64,10,17356304949,171109862,0.992
10000,16,50,128,10,6410199201,67301154,1
10000,32,50,128,10,8814935587,99174288,0.998
10000,64,50,128,10,12969064836,170504965,0.995
10000,16,100,128,10,6464328452,66866875,1
10000,32,100,128,10,8972700292,102913108,0.998
10000,64,100,128,10,12685886988,165919666,0.995
10000,16,200,128,10,9146607775,66989854,1
10000,32,200,128,10,12508896724,100556866,0.999
10000,64,200,128,10,18040243259,179384997,0.998
10000,16,50,16,20,2722366306,74723130,0.9725
10000,32,50,16,20,4356860105,110916456,0.914
10000,64,50,16,20,7586772986,182551830,0.7915
10000,16,100,16,20,4653634217,73975496,0.9725
10000,32,100,16,20,6777285090,108478652,0.9165
10000,64,100,16,20,10834961534,176076360,0.8285
10000,16,200,16,20,8153021857,85031345,0.973
10000,32,200,16,20,10884399700,108173413,0.918
10000,64,200,16,20,15690408094,174206223,0.8315
10000,16,50,32,20,2570468707,79104076,0.9905
10000,32,50,32,20,3771838540,115010177,0.966
10000,64,50,32,20,6434459626,178959445,0.9105
10000,16,100,32,20,4788670363,75445155,0.997
10000,32,100,32,20,6830027315,113385459,0.979
10000,64,100,32,20,10660372788,182170048,0.943
10000,16,200,32,20,8748319624,76880992,0.997
10000,32,200,32,20,11655728386,113977743,0.9795
10000,64,200,32,20,16845930183,179498028,0.945
10000,16,50,64,20,3311036431,81080972,0.9955
10000,32,50,64,20,4609060433,113737586,0.9845
10000,64,50,64,20,6817387697,186748523,0.9605
10000,16,100,64,20,4808132644,77607787,0.998
10000,32,100,64,20,6997570827,114225545,0.9905
10000,64,100,64,20,10469400514,193443312,0.9785
10000,16,200,64,20,8700722958,78276253,0.999
10000,32,200,64,20,12238595634,124886668,0.994
10000,64,200,64,20,17096940066,186130912,0.984
10000,16,50,128,20,6168872634,79097183,0.9995
10000,32,50,128,20,8601909585,119510256,0.9975
10000,64,50,128,20,12670411607,192417591,0.986
10000,16,100,128,20,6344579923,79597095,0.9995
10000,32,100,128,20,8639242816,119592449,0.9975
10000,64,100,128,20,12741671080,189519819,0.986
10000,16,200,128,20,9151996345,83550106,1
10000,32,200,128,20,12538697215,116444792,1
10000,64,200,128,20,18184725445,200676596,0.996
10000,16,50,16,40,2631008590,109647451,0.9785
10000,32,50,16,40,4182323338,154295879,0.90575
10000,64,50,16,40,7665255247,228878656,0.79325
10000,16,100,16,40,4610993369,110990925,0.9795
10000,32,100,16,40,6586360522,149456709,0.913
10000,64,100,16,40,10752332611,222284295,0.8305
10000,16,200,16,40,8097578313,110447492,0.98
10000,32,200,16,40,10667016853,156670415,0.91625
10000,64,200,16,40,15625985814,227311887,0.83825
10000,16,50,32,40,2507038433,112624690,0.99075
10000,32,50,32,40,3853681633,163063981,0.966
10000,64,50,32,40,6613678955,255302052,0.9125
10000,16,100,32,40,4917094495,111898267,0.996
10000,32,100,32,40,6574173925,148675162,0.9795
10000,64,100,32,40,10542999886,222663131,0.935
10000,16,200,32,40,8454741204,113206636,0.99725
10000,32,200,32,40,11407675318,150378927,0.97825
10000,64,200,32,40,16303560134,221166742,0.93575
10000,16,50,64,40,3176107554,114127993,0.9945
10000,32,50,64,40,4458887650,150197269,0.985
10000,64,50,64,40,6610941691,228013364,0.95525
10000,16,100,64,40,4657210111,113221724,0.99775
10000,32,100,64,40,6620303574,154786854,0.9905
10000,64,100,64,40,9731898685,228952755,0.9765
10000,16,200,64,40,8474565185,112870809,0.9985
10000,32,200,64,40,11594371621,154605476,0.99375
10000,64,200,64,40,16346509106,233920164,0.98425
10000,16,50,128,40,5950285129,114107495,0.9995
10000,32,50,128,40,8247187799,160949051,0.99625
10000,64,50,128,40,11933777080,239668119,0.98525
10000,16,100,128,40,5986847718,116001015,0.9995
10000,32,100,128,40,8271464551,155763014,0.99625
10000,64,100,128,40,11889308609,242552204,0.98525
10000,16,200,128,40,8694891643,116835470,1
10000,32,200,128,40,11781160160,157466129,0.99875
10000,64,200,128,40,16608333472,240328400,0.9935
10000,16,50,16,80,2543841963,227207773,0.9885
10000,32,50,16,80,4117951602,281644768,0.9315
10000,64,50,16,80,7261518039,378698453,0.830625
10000,16,100,16,80,4424306440,228586553,0.989625
10000,32,100,16,80,6483845546,279351352,0.93675
10000,64,100,16,80,10495248524,361466381,0.846625
10000,16,200,16,80,7910938014,227642934,0.989875
10000,32,200,16,80,10421953453,274220838,0.939875
10000,64,200,16,80,15255402953,361617038,0.851625
10000,16,50,32,80,2511443884,230444987,0.99425
10000,32,50,32,80,3604791693,279991405,0.973625
10000,64,50,32,80,6236286765,377024104,0.939875
10000,16,100,32,80,5130256454,265719100,0.997625
10000,32,100,32,80,7208542306,340217528,0.98475
10000,64,100,32,80,11095145837,364997803,0.95675
10000,16,200,32,80,9291809169,236348522,0.9985
10000,32,200,32,80,11878281631,287123320,0.9875
10000,64,200,32,80,16439917267,359994106,0.96025
10000,16,50,64,80,3228106640,231871737,0.99625
10000,32,50,64,80,4521334398,295431085,0.988625
10000,64,50,64,80,6649647463,369620390,0.972625
10000,16,100,64,80,4655282700,238341727,0.998375
10000,32,100,64,80,6732189575,282866985,0.994375
10000,64,100,64,80,9885112505,372407426,0.984875
10000,16,200,64,80,8596154419,238687001,0.9995
10000,32,200,64,80,12076895803,282115234,0.9975
10000,64,200,64,80,16944735436,422695987,0.992125
10000,16,50,128,80,6323477134,239852714,0.999375
10000,32,50,128,80,8341184510,281809855,0.997125
10000,64,50,128,80,12307887907,381592858,0.9915
10000,16,100,128,80,6203710266,272033010,0.999375
10000,32,100,128,80,8675624924,298872361,0.997125
10000,64,100,128,80,11990527676,376666955,0.9915
10000,16,200,128,80,8757005889,244444804,0.999875
10000,32,200,128,80,11963733489,297134041,0.9995
10000,64,200,128,80,17333320114,391334006,0.99525
