d,efc,m,efs,k,recall,searchtime
16,50,1610,10,0.991,45999600
32,50,1610,10,0.953,76016800
64,50,1610,10,0.789,127965500
128,50,1610,10,0.653,262000600
16,100,1610,10,0.993,47984800
32,100,1610,10,0.959,79999900
64,100,1610,10,0.84,190983600
128,100,1610,10,0.736,259998700
16,200,1610,10,0.994,51046200
32,200,1610,10,0.959,74995300
64,200,1610,10,0.873,137997800
128,200,1610,10,0.8,275981900
16,50,3210,10,0.996,48999000
32,50,3210,10,0.98,89001100
64,50,3210,10,0.927,143994500
128,50,3210,10,0.825,250003900
16,100,3210,10,0.997,52953200
32,100,3210,10,0.988,95048000
64,100,3210,10,0.96,131998300
128,100,3210,10,0.92,333105300
16,200,3210,10,0.997,57957300
32,200,3210,10,0.989,84951500
64,200,3210,10,0.966,133964600
128,200,3210,10,0.929,325998700
16,50,6410,10,0.998,49007900
32,50,6410,10,0.995,87009000
64,50,6410,10,0.977,155000600
128,50,6410,10,0.931,251046600
16,100,6410,10,1,46971300
32,100,6410,10,0.997,89032400
64,100,6410,10,0.992,137000100
128,100,6410,10,0.967,265001400
16,200,6410,10,1,66000800
32,200,6410,10,0.998,106002700
64,200,6410,10,0.992,135968900
128,200,6410,10,0.979,258158000
16,50,12810,10,1,51023100
32,50,12810,10,0.998,99038800
64,50,12810,10,0.995,146029400
128,50,12810,10,0.986,273014200
16,100,12810,10,1,62007800
32,100,12810,10,0.998,84109600
64,100,12810,10,0.995,145952400
128,100,12810,10,0.986,264996100
16,200,12810,10,1,51000600
32,200,12810,10,0.999,86005200
64,200,12810,10,0.998,185081000
128,200,12810,10,0.995,275999200
16,50,1620,20,0.9725,60850700
32,50,1620,20,0.914,89967300
64,50,1620,20,0.7915,144999800
128,50,1620,20,0.6705,262999700
16,100,1620,20,0.9725,59007400
32,100,1620,20,0.9165,89022200
64,100,1620,20,0.8285,149036700
128,100,1620,20,0.7455,269950900
16,200,1620,20,0.973,61203500
32,200,1620,20,0.918,92990900
64,200,1620,20,0.8315,150945100
128,200,1620,20,0.7775,265001700
16,50,3220,20,0.9905,63963800
32,50,3220,20,0.966,99000000
