d,efc,m,efs,k,recall,distcountconstr,distcountsearch,distcache
128,50,32,100,100,0.738,10966777,213841
128,100,32,100,100,0.7722,17497226,220753
128,200,32,100,100,0.7861,26354286,222754
128,50,64,100,100,0.8731,15330008,315359
128,100,64,100,100,0.9255,25120997,350476
128,200,64,100,100,0.9413,35628740,361056
128,50,128,100,100,0.9702,23606404,499492
128,100,128,100,100,0.9686,29615475,449333
128,200,128,100,100,0.9858,40909470,491355
128,50,32,200,100,0.8724,10966777,350421
128,100,32,200,100,0.8988,17497226,362317
128,200,32,200,100,0.9044,26354286,367451
128,50,64,200,100,0.9578,15330008,489067
128,100,64,200,100,0.9828,25120997,541377
128,200,64,200,100,0.9882,35628740,557964
128,50,128,200,100,0.9955,23606404,706515
128,100,128,200,100,0.9942,29615475,652517
128,200,128,200,100,0.998,40909470,701288
128,50,32,400,100,0.9547,10966777,533528
128,100,32,400,100,0.9712,17497226,550893
128,200,32,400,100,0.9743,26354286,559705
128,50,64,400,100,0.9911,15330008,689556
128,100,64,400,100,0.9981,25120997,746242
128,200,64,400,100,0.999,35628740,766689
128,50,128,400,100,0.9998,23606404,881800
128,100,128,400,100,0.9993,29615475,837959
128,200,128,400,100,0.9998,40909470,877048
