d,efc,m,efs,k,recall,distcountconstr,distcountsearch,distcache
128,50,32,100,100,0.9845,4091915,94429
128,100,32,100,100,0.9934,6768588,103726
128,200,32,100,100,0.9958,10503369,110743
128,50,64,100,100,0.986,4259868,99237
128,100,64,100,100,0.9953,7118716,111365
128,200,64,100,100,0.9978,11112964,121616
128,50,128,100,100,0.9996,8204006,179283
128,100,128,100,100,0.9954,7322474,113388
128,200,128,100,100,0.9981,11343523,123936
128,50,32,200,100,0.9974,4091915,139247
128,100,32,200,100,0.9994,6768588,152262
128,200,32,200,100,0.9997,10503369,161838
128,50,64,200,100,0.9976,4259868,145654
128,100,64,200,100,0.9996,7118716,161835
128,200,64,200,100,0.9998,11112964,175528
128,50,128,200,100,0.9999,8204006,241205
128,100,128,200,100,0.9996,7322474,164242
128,200,128,200,100,0.9999,11343523,178332
128,50,32,400,100,0.9999,4091915,202620
128,100,32,400,100,1,6768588,218258
128,200,32,400,100,1,10503369,230364
128,50,64,400,100,0.9999,4259868,209515
128,100,64,400,100,1,7118716,228771
128,200,64,400,100,1,11112964,245240
128,50,128,400,100,1,8204006,315270
128,100,128,400,100,1,7322474,231503
128,200,128,400,100,1,11343523,248357
