d,efc,m,efs,k,recall,distcountconstr,distcountsearch,distcache
128,50,32,100,100,0.9845,4564675,84799
128,100,32,100,100,0.9934,7254572,94645
128,200,32,100,100,0.9958,10995147,100744
128,50,64,100,100,0.986,4733672,89858
128,100,64,100,100,0.9953,7606407,101429
128,200,64,100,100,0.9979,11606122,112123
128,50,128,100,100,0.9995,8653487,169662
128,100,128,100,100,0.9954,7807666,104282
128,200,128,100,100,0.9981,11833113,114107
128,50,32,200,100,0.9975,4566671,129615
128,100,32,200,100,0.9994,7249538,142559
128,200,32,200,100,0.9997,10995859,152065
128,50,64,200,100,0.9977,4729771,135440
128,100,64,200,100,0.9996,7607951,151517
128,200,64,200,100,0.9998,11611479,165513
128,50,128,200,100,0.9999,8663725,231863
128,100,128,200,100,0.9996,7803103,154316
128,200,128,200,100,0.9999,11836018,169040
128,50,32,400,100,0.9999,4568565,192497
128,100,32,400,100,1,7253629,208043
128,200,32,400,100,1,10996516,220761
128,50,64,400,100,0.9999,4734888,199625
128,100,64,400,100,1,7604892,219146
128,200,64,400,100,1,11607147,235014
128,50,128,400,100,1,8660093,305486
128,100,128,400,100,1,7805785,221921
128,200,128,400,100,1,11841371,238255
