d,efc,m,efs,k,recall,distcountconstr,distcountsearch,distcache
128,50,32,100,100,0.9842,4827944,86895
128,100,32,100,100,0.9925,7519637,96927
128,200,32,100,100,0.9958,11258270,104122
128,50,64,100,100,0.9859,4999058,92255
128,100,64,100,100,0.9955,7862811,103444
128,200,64,100,100,0.9978,11872260,114677
128,50,128,100,100,0.9995,8949609,173345
128,100,128,100,100,0.995,8069030,106627
128,200,128,100,100,0.9981,12103439,117909
128,50,32,200,100,0.9861,4813039,131217
128,100,32,200,100,0.9986,7514492,145857
128,200,32,200,100,0.9997,11258598,155176
128,50,64,200,100,0.9974,5006936,137694
128,100,64,200,100,0.9993,7870710,154853
128,200,64,200,100,0.9998,11870851,168728
128,50,128,200,100,0.9767,8945359,235158
128,100,128,200,100,0.9988,8069748,158197
128,200,128,200,100,0.9999,12094853,170404
128,50,32,400,100,0.9949,4809405,194867
128,100,32,400,100,0.9977,7514492,212831
128,200,32,400,100,1,11253293,222505
128,50,64,400,100,0.9993,4984946,201005
128,100,64,400,100,0.9999,7879558,222299
128,200,64,400,100,1,11867934,237463
128,50,128,400,100,0.9999,8956418,309630
128,100,128,400,100,1,8064223,223630
128,200,128,400,100,1,12101850,241510
