d,efc,m,efs,k,recall,distcountconstr,distcountsearch,distcache
128,50,32,100,100,0.9496,3845686,77208
128,100,32,100,100,0.992,6591141,87381
128,200,32,100,100,0.996,10306678,94329
128,50,64,100,100,0.9624,4072813,83207
128,100,64,100,100,0.9923,6923295,95453
128,200,64,100,100,0.9978,10902772,106191
128,50,128,100,100,0.9994,8126992,165551
128,100,128,100,100,0.994,7135161,97594
128,200,128,100,100,0.9981,11137136,108064
128,50,32,200,100,0.9951,3909686,124223
128,100,32,200,100,0.9634,6547544,134141
128,200,32,200,100,0.9997,10307024,145706
128,50,64,200,100,0.964,4073679,127121
128,100,64,200,100,0.9986,6931690,145144
128,200,64,200,100,0.9998,10901362,159124
128,50,128,200,100,0.9993,8142475,226022
128,100,128,200,100,0.9975,7132397,148091
128,200,128,200,100,0.9999,11129613,161764
128,50,32,400,100,0.9675,3852178,187195
128,100,32,400,100,0.9996,6588059,201438
128,200,32,400,100,1,10309786,215386
128,50,64,400,100,0.986,4072974,193677
128,100,64,400,100,0.9965,6924513,212511
128,200,64,400,100,1,10905419,227980
128,50,128,400,100,1,8128644,300592
128,100,128,400,100,0.9995,7135932,214844
128,200,128,400,100,1,11131722,231350
