d,efc,m,efs,k,recall,distcountconstr,distcountsearch,distcache
128,50,32,100,100,0.9846,4564293,94384
128,100,32,100,100,0.9934,7253048,103705
128,200,32,100,100,0.9958,10996630,110741
128,50,64,100,100,0.986,4730278,99202
128,100,64,100,100,0.9953,7602457,111360
128,200,64,100,100,0.9978,11604528,121613
128,50,128,100,100,0.9995,8655856,179276
128,100,128,100,100,0.9954,7805460,113385
128,200,128,100,100,0.9981,11835168,123933
128,50,32,200,100,0.9974,4564293,139144
128,100,32,200,100,0.9994,7253048,152248
128,200,32,200,100,0.9997,10996630,161835
128,50,64,200,100,0.9976,4730278,145592
128,100,64,200,100,0.9996,7602457,161833
128,200,64,200,100,0.9998,11604528,175523
128,50,128,200,100,0.9999,8655856,241207
128,100,128,200,100,0.9996,7805460,164244
128,200,128,200,100,0.9999,11835168,178327
128,50,32,400,100,0.9999,4564293,202575
128,100,32,400,100,1,7253048,218249
128,200,32,400,100,1,10996630,230354
128,50,64,400,100,0.9999,4730278,209500
128,100,64,400,100,1,7602457,228778
128,200,64,400,100,1,11604528,245232
128,50,128,400,100,1,8655856,315266
128,100,128,400,100,1,7805460,231513
128,200,128,400,100,1,11835168,248349
