d,efc,m,efs,k,recall,distcountconstr,distcountsearch,distcache
128,50,32,100,100,0.9846,5545912,94392
128,100,32,100,100,0.9934,8244722,103712
128,200,32,100,100,0.9958,11994690,110742
128,50,64,100,100,0.986,5711148,99186
128,100,64,100,100,0.9953,8593282,111365
128,200,64,100,100,0.9978,12603472,121616
128,50,128,100,100,0.9995,9623599,179260
128,100,128,100,100,0.9954,8796421,113390
128,200,128,100,100,0.9981,12834182,123936
128,50,32,200,100,0.9974,5545912,139153
128,100,32,200,100,0.9994,8244722,152256
128,200,32,200,100,0.9997,11994690,161837
128,50,64,200,100,0.9976,5711148,145565
128,100,64,200,100,0.9996,8593282,161839
128,200,64,200,100,0.9998,12603472,175528
128,50,128,200,100,0.9999,9623599,241178
128,100,128,200,100,0.9996,8796421,164249
128,200,128,200,100,0.9999,12834182,178332
128,50,32,400,100,0.9999,5545912,202588
128,100,32,400,100,1,8244722,218265
128,200,32,400,100,1,11994690,230361
128,50,64,400,100,0.9999,5711148,209472
128,100,64,400,100,1,8593282,228791
128,200,64,400,100,1,12603472,245242
128,50,128,400,100,1,9623599,315245
128,100,128,400,100,1,8796421,231527
128,200,128,400,100,1,12834182,248359
