d,efc,m,efs,k,recall,distcountconstr,distcountsearch,distcache
128,50,32,100,100,0.9847,5545912,79816
128,100,32,100,100,0.9934,8244722,89148
128,200,32,100,100,0.9958,11994690,96201
128,50,64,100,100,0.9862,5711148,84623
128,100,64,100,100,0.9953,8593282,96793
128,200,64,100,100,0.9978,12603472,107081
128,50,128,100,100,0.9995,9623599,165105
128,100,128,100,100,0.9954,8796421,98808
128,200,128,100,100,0.9981,12834182,109391
128,50,32,200,100,0.9974,5545912,124312
128,100,32,200,100,0.9994,8244722,137410
128,200,32,200,100,0.9997,11994690,146993
128,50,64,200,100,0.9976,5711148,130666
128,100,64,200,100,0.9996,8593282,146980
128,200,64,200,100,0.9998,12603472,160688
128,50,128,200,100,0.9999,9623599,226440
128,100,128,200,100,0.9996,8796421,149390
128,200,128,200,100,0.9999,12834182,163490
128,50,32,400,100,0.9999,5545912,187609
128,100,32,400,100,1,8244722,203294
128,200,32,400,100,1,11994690,215398
128,50,64,400,100,0.9999,5711148,194489
128,100,64,400,100,1,8593282,213813
128,200,64,400,100,1,12603472,230274
128,50,128,400,100,1,9623599,300281
128,100,128,400,100,1,8796421,216549
128,200,128,400,100,1,12834182,233390
