d,efc,m,efs,k,recall,distcountconstr,distcountsearch,distcache
128,50,32,100,100,0.9847,5544928,93991
128,100,32,100,100,0.9933,8243736,103883
128,200,32,100,100,0.9958,11991393,110886
128,50,64,100,100,0.9858,5706460,98955
128,100,64,100,100,0.9953,8594176,111628
128,200,64,100,100,0.9978,12603751,121434
128,50,128,100,100,0.9995,9623105,179239
128,100,128,100,100,0.9955,8798059,113453
128,200,128,100,100,0.9981,12835681,124330
128,50,32,200,100,0.9974,5544921,139067
128,100,32,200,100,0.9994,8239786,152517
128,200,32,200,100,0.9997,11998880,161766
128,50,64,200,100,0.9976,5703968,145431
128,100,64,200,100,0.9996,8591257,161891
128,200,64,200,100,0.9998,12604519,175788
128,50,128,200,100,0.9999,9624445,241035
128,100,128,200,100,0.9996,8798426,164172
128,200,128,200,100,0.9999,12833204,178388
128,50,32,400,100,0.9999,5545957,202523
128,100,32,400,100,1,8243009,218556
128,200,32,400,100,1,11992229,230690
128,50,64,400,100,0.9999,5707053,209095
128,100,64,400,100,0.9999,8589649,228737
128,200,64,400,100,1,12606182,245118
128,50,128,400,100,1,9632650,315546
128,100,128,400,100,1,8800929,231148
128,200,128,400,100,1,12837698,248169
