d,efc,m,efs,k,recall,distcountconstr,distcountsearch,distcache
128,50,32,100,100,0.9847,4564293,79812
128,100,32,100,100,0.9934,7253048,89141
128,200,32,100,100,0.9958,10996630,96200
128,50,64,100,100,0.9862,4730278,84644
128,100,64,100,100,0.9953,7602457,96788
128,200,64,100,100,0.9978,11604528,107078
128,50,128,100,100,0.9995,8655856,165121
128,100,128,100,100,0.9954,7805460,98803
128,200,128,100,100,0.9981,11835168,109388
128,50,32,200,100,0.9974,4564293,124304
128,100,32,200,100,0.9994,7253048,137402
128,200,32,200,100,0.9997,10996630,146991
128,50,64,200,100,0.9976,4730278,130696
128,100,64,200,100,0.9996,7602457,146974
128,200,64,200,100,0.9998,11604528,160683
128,50,128,200,100,0.9999,8655856,226469
128,100,128,200,100,0.9996,7805460,149385
128,200,128,200,100,0.9999,11835168,163485
128,50,32,400,100,0.9999,4564293,187596
128,100,32,400,100,1,7253048,203278
128,200,32,400,100,1,10996630,215391
128,50,64,400,100,0.9999,4730278,194517
128,100,64,400,100,1,7602457,213800
128,200,64,400,100,1,11604528,230264
128,50,128,400,100,1,8655856,300302
128,100,128,400,100,1,7805460,216535
128,200,128,400,100,1,11835168,233380
