d,efc,m,efs,k,recall,distcountconstr,distcountsearch,distcache
128,50,32,100,100,0.9846,4091915,79853
128,100,32,100,100,0.9934,6768588,89162
128,200,32,100,100,0.9958,10503369,96202
128,50,64,100,100,0.9862,4259868,84670
128,100,64,100,100,0.9953,7118716,96793
128,200,64,100,100,0.9978,11112964,107081
128,50,128,100,100,0.9996,8204006,165131
128,100,128,100,100,0.9954,7322474,98806
128,200,128,100,100,0.9981,11343523,109391
128,50,32,200,100,0.9974,4091915,124404
128,100,32,200,100,0.9994,6768588,137416
128,200,32,200,100,0.9997,10503369,146994
128,50,64,200,100,0.9976,4259868,130749
128,100,64,200,100,0.9996,7118716,146976
128,200,64,200,100,0.9998,11112964,160688
128,50,128,200,100,0.9999,8204006,226467
128,100,128,200,100,0.9996,7322474,149383
128,200,128,200,100,0.9999,11343523,163490
128,50,32,400,100,0.9999,4091915,187640
128,100,32,400,100,1,6768588,203287
128,200,32,400,100,1,10503369,215401
128,50,64,400,100,0.9999,4259868,194531
128,100,64,400,100,1,7118716,213793
128,200,64,400,100,1,11112964,230272
128,50,128,400,100,1,8204006,300306
128,100,128,400,100,1,7322474,216525
128,200,128,400,100,1,11343523,233388
