d,efc,m,efs,k,recall,distcountconstr,distcountsearch,distcache
128,50,32,100,100,0.9846,4342118,85061
128,100,32,100,100,0.9935,7026434,94344
128,200,32,100,100,0.9958,10767331,101370
128,50,64,100,100,0.9862,4508150,89894
128,100,64,100,100,0.9954,7375459,102051
128,200,64,100,100,0.9978,11376190,112294
128,50,128,100,100,0.9996,8439140,169964
128,100,128,100,100,0.9955,7578490,104114
128,200,128,100,100,0.9981,11606772,114645
128,50,32,200,100,0.9977,4342118,129729
128,100,32,200,100,0.9994,7026434,142791
128,200,32,200,100,0.9997,10767331,152357
128,50,64,200,100,0.9979,4508150,136150
128,100,64,200,100,0.9996,7375459,152371
128,200,64,200,100,0.9998,11376190,166049
128,50,128,200,100,0.9999,8439140,231699
128,100,128,200,100,0.9996,7578490,154781
128,200,128,200,100,0.9999,11606772,168853
128,50,32,400,100,0.9999,4342118,193081
128,100,32,400,100,1,7026434,208770
128,200,32,400,100,1,10767331,220854
128,50,64,400,100,0.9999,4508150,200010
128,100,64,400,100,1,7375459,219298
128,200,64,400,100,1,11376190,235735
128,50,128,400,100,1,8439140,305723
128,100,128,400,100,1,7578490,222034
128,200,128,400,100,1,11606772,238852
