d,efc,m,efs,k,recall,distcountconstr,distcountsearch,distcache
128,50,32,100,100,0.9845,4564293,84568
128,100,32,100,100,0.9934,7253048,93891
128,200,32,100,100,0.9958,10996630,100934
128,50,64,100,100,0.9862,4730278,89392
128,100,64,100,100,0.9953,7602457,101545
128,200,64,100,100,0.9978,11604528,111807
128,50,128,100,100,0.9995,8655856,169670
128,100,128,100,100,0.9954,7805460,103570
128,200,128,100,100,0.9981,11835168,114126
128,50,32,200,100,0.9974,4564293,129195
128,100,32,200,100,0.9994,7253048,142292
128,200,32,200,100,0.9997,10996630,151881
128,50,64,200,100,0.9976,4730278,135594
128,100,64,200,100,0.9996,7602457,151875
128,200,64,200,100,0.9998,11604528,165568
128,50,128,200,100,0.9999,8655856,231308
128,100,128,200,100,0.9996,7805460,154286
128,200,128,200,100,0.9999,11835168,168372
128,50,32,400,100,0.9999,4564293,192575
128,100,32,400,100,1,7253048,208249
128,200,32,400,100,1,10996630,220354
128,50,64,400,100,0.9999,4730278,199500
128,100,64,400,100,1,7602457,218778
128,200,64,400,100,1,11604528,235232
128,50,128,400,100,1,8655856,305266
128,100,128,400,100,1,7805460,221513
128,200,128,400,100,1,11835168,238349
