d,efc,m,efs,k,recall,distcountconstr,distcountsearch,distcache
128,50,32,100,100,0.9845,5545912,84576
128,100,32,100,100,0.9934,8244722,93898
128,200,32,100,100,0.9958,11994690,100935
128,50,64,100,100,0.9862,5711148,89376
128,100,64,100,100,0.9953,8593282,101550
128,200,64,100,100,0.9978,12603472,111810
128,50,128,100,100,0.9995,9623599,169655
128,100,128,100,100,0.9954,8796421,103575
128,200,128,100,100,0.9981,12834182,114129
128,50,32,200,100,0.9974,5545912,129204
128,100,32,200,100,0.9994,8244722,142300
128,200,32,200,100,0.9997,11994690,151883
128,50,64,200,100,0.9976,5711148,135567
128,100,64,200,100,0.9996,8593282,151881
128,200,64,200,100,0.9998,12603472,165573
128,50,128,200,100,0.9999,9623599,231279
128,100,128,200,100,0.9996,8796421,154291
128,200,128,200,100,0.9999,12834182,168377
128,50,32,400,100,0.9999,5545912,192588
128,100,32,400,100,1,8244722,208265
128,200,32,400,100,1,11994690,220361
128,50,64,400,100,0.9999,5711148,199472
128,100,64,400,100,1,8593282,218791
128,200,64,400,100,1,12603472,235242
128,50,128,400,100,1,9623599,305245
128,100,128,400,100,1,8796421,221527
128,200,128,400,100,1,12834182,238359
