d,efc,m,efs,k,recall,distcountconstr,distcountsearch,distcache
128,50,32,100,100,0.9844,4091915,84612
128,100,32,100,100,0.9934,6768588,93912
128,200,32,100,100,0.9958,10503369,100936
128,50,64,100,100,0.9862,4259868,89426
128,100,64,100,100,0.9953,7118716,101550
128,200,64,100,100,0.9978,11112964,111810
128,50,128,100,100,0.9996,8204006,169678
128,100,128,100,100,0.9954,7322474,103573
128,200,128,100,100,0.9981,11343523,114129
128,50,32,200,100,0.9974,4091915,129298
128,100,32,200,100,0.9994,6768588,142306
128,200,32,200,100,0.9997,10503369,151884
128,50,64,200,100,0.9976,4259868,135656
128,100,64,200,100,0.9996,7118716,151877
128,200,64,200,100,0.9998,11112964,165573
128,50,128,200,100,0.9999,8204006,231306
128,100,128,200,100,0.9996,7322474,154284
128,200,128,200,100,0.9999,11343523,168377
128,50,32,400,100,0.9999,4091915,192620
128,100,32,400,100,1,6768588,208258
128,200,32,400,100,1,10503369,220364
128,50,64,400,100,0.9999,4259868,199515
128,100,64,400,100,1,7118716,218771
128,200,64,400,100,1,11112964,235240
128,50,128,400,100,1,8204006,305270
128,100,128,400,100,1,7322474,221503
128,200,128,400,100,1,11343523,238357
